cd_analise;nu_origem;ic_22;ic_23;ic_231;ic_24;ic_25;ic_26;ic_27;ic_28;ic_281;ic_282;nu_283_total;nu_283_res;ic_29;ic_291_prestador;ic_291_estagiario;ic_291_menor;ic_291_outrosPF;ic_291_PJ;ic_291_naoIndicado;ic_293;ic_210
91492;9;2;1;1;1;2;2;2;1;2;2;145468.08;0;1;0;0;0;1;0;0;1;1
91542;9;2;1;1;1;2;1;3;1;2;2;120009.04;0;1;0;0;0;1;0;0;1;1
91551;9;2;1;1;1;2;1;2;2;2;2;0;0;3;0;0;0;0;0;0;0;2
91561;9;1;2;2;1;3;3;3;1;3;2;138895.62;0;3;0;0;0;0;0;0;0;2
91563;9;2;1;2;1;2;2;2;1;2;2;61550;0;1;0;0;0;0;0;1;1;1
91566;9;2;1;1;1;2;3;3;2;1;2;37316.13;0;2;0;0;0;0;0;0;0;2
91592;9;1;1;1;1;2;1;1;3;1;0;0;0;2;0;0;0;0;0;0;0;2
91665;9;2;2;2;3;2;1;1;2;1;2;2313316.64;0;1;0;0;0;0;1;0;1;1
91666;9;2;2;2;3;2;3;3;1;2;3;2663603.14;2416827;2;0;0;0;0;0;0;0;2
91718;9;3;1;1;1;3;1;1;2;1;0;513071.79;0;3;0;0;0;0;0;0;0;2
91728;9;2;2;2;3;2;1;2;2;2;2;0;0;2;0;0;0;0;0;0;0;2
91765;9;1;1;1;1;2;1;1;1;1;2;1622611;0;1;0;0;0;0;1;0;1;1
91789;9;2;2;2;3;2;2;2;2;2;1;108931.16;108931.16;2;0;0;0;0;0;0;0;2
91874;9;2;1;1;1;1;3;3;1;3;2;127240.55;0;2;0;0;0;0;0;0;0;3
91885;9;3;1;1;2;0;0;0;1;3;2;162952.07;0;3;0;0;0;0;0;0;0;2
91924;9;2;1;1;1;2;3;3;1;2;2;257881.11;0;1;0;0;0;0;0;1;1;1
91931;9;2;1;1;1;3;3;3;1;1;2;169000;0;1;0;0;0;0;1;0;1;3
91954;9;2;1;1;3;2;3;3;3;3;2;155000;0;2;0;0;0;0;0;0;0;3
91957;9;2;2;2;3;2;2;2;1;1;2;1053774.08;0;2;0;0;0;0;0;0;0;3
91970;9;2;2;2;3;2;1;2;2;2;2;234999.86;0;2;0;0;0;0;0;0;0;2
91977;9;1;1;1;1;2;1;1;1;3;2;127970;0;1;0;0;0;0;0;1;1;1
92013;9;2;2;2;2;0;0;0;2;1;2;0;0;2;0;0;0;0;0;0;0;2
92036;9;2;2;2;3;2;1;2;2;2;1;169720;672988579;2;0;0;0;0;0;0;0;2
92041;9;3;1;1;1;3;1;1;1;3;2;141859.83;0;3;0;0;0;0;0;0;0;3
92071;9;2;2;2;3;2;3;3;1;1;2;343472.31;0;2;0;0;0;0;0;0;0;2
92072;9;2;2;2;3;2;2;2;1;2;3;546988405.25;545678781.24;1;1;0;0;0;0;0;2;2
92091;4;3;1;1;1;3;3;3;1;1;2;0;0;3;0;0;0;0;0;0;0;2
92096;4;1;1;1;1;3;2;1;1;3;2;287000;0;1;0;0;0;0;0;1;1;1
92118;9;3;1;1;1;1;3;1;1;1;2;798824.96;0;3;0;0;0;0;0;0;0;1
92119;9;2;2;3;3;2;2;2;1;3;2;188178.44;0;1;0;0;0;0;0;1;1;1
92163;9;2;1;3;1;2;1;2;2;3;2;0;0;3;0;0;0;0;0;0;0;2
92170;9;2;3;3;3;2;3;2;1;2;2;283808.28;0;3;0;0;0;0;0;0;0;1
92191;9;2;1;1;1;1;3;1;1;1;2;1164682.84;0;3;0;0;0;0;0;0;0;2
92195;9;1;1;1;1;1;2;1;2;1;2;500000;0;3;0;0;0;0;0;0;0;3
92235;9;2;1;3;1;2;1;1;2;2;0;0;0;2;0;0;0;0;0;0;0;2
92248;9;2;2;3;3;2;3;2;1;3;2;119000;0;3;0;0;0;0;0;0;0;1
92285;9;1;1;1;1;3;3;1;1;1;2;292589.95;0;3;0;0;0;0;0;0;0;3
92289;9;2;3;3;1;3;2;2;2;2;0;609700;609700;1;0;0;0;0;0;1;1;1
92314;9;2;1;1;1;2;1;2;2;2;0;0;0;2;0;0;0;0;0;0;0;2
92315;9;2;2;2;3;3;1;1;3;3;0;0;0;2;0;0;0;0;0;0;0;3
92343;9;3;3;3;3;3;3;3;2;3;0;0;0;3;0;0;0;0;0;0;0;3
92364;9;2;2;2;2;0;0;0;2;2;2;7449.4;0;2;0;0;0;0;0;0;0;2
92413;2;3;1;1;1;3;3;3;2;3;0;0;0;2;0;0;0;0;0;0;0;2
92425;9;2;1;2;1;2;1;2;1;2;2;540000;0;3;0;0;0;0;0;0;0;1
92426;9;3;1;1;1;2;2;2;3;2;2;0;0;2;0;0;0;0;0;0;0;2
92427;9;3;1;1;1;2;1;2;2;2;0;0;0;2;0;0;0;0;0;0;0;2
92429;9;2;1;1;1;2;1;2;1;1;2;8037;0;2;0;0;0;0;0;0;0;2
92469;9;1;1;1;1;3;3;3;2;1;0;0;0;3;0;0;0;0;0;0;0;3
92470;9;1;1;1;1;3;1;1;3;2;2;0;0;3;0;0;0;0;0;0;0;3
92473;9;2;1;3;1;2;2;2;1;2;2;290074.22;0;2;0;0;0;0;0;0;0;2
92489;9;3;1;1;1;3;3;3;1;2;2;1882;0;2;0;0;0;0;0;0;0;2
92495;9;3;1;1;1;2;1;1;3;3;0;279515.17;0;3;0;0;0;0;0;0;0;2
92498;9;1;1;1;1;1;3;1;3;3;2;0;0;1;0;0;0;1;1;0;3;3
92528;9;1;1;1;1;3;3;3;1;1;2;0;0;3;0;0;0;0;0;0;0;3
92538;9;1;3;3;1;2;3;3;2;2;1;0;0;2;0;0;0;0;0;0;0;2
92566;9;2;2;2;3;2;1;3;1;1;2;21083.53;0;3;0;0;0;0;0;0;0;1
92569;2;2;2;2;3;3;3;3;2;2;2;0;0;2;0;0;0;0;0;0;0;2
92612;9;1;1;1;1;1;1;3;1;1;2;26840.19;0;2;0;0;0;0;0;0;0;3
92744;9;2;3;3;3;2;1;1;1;2;3;643816963.6;643551074.52;2;0;0;0;0;0;0;0;2
92798;9;3;1;1;1;2;1;2;2;1;2;103000;0;2;0;0;0;0;0;0;0;2
92807;9;1;2;2;3;2;2;2;1;1;1;727822.16;727822.16;1;0;0;0;1;0;0;1;3
92809;9;2;2;2;3;2;3;3;1;1;2;1697074.23;0;2;0;0;0;0;0;0;0;2
92826;9;1;1;1;1;3;3;1;3;1;2;0;0;3;0;0;0;0;0;0;0;3
92832;9;2;1;2;1;2;1;2;2;2;1;281361.51;281361.51;2;0;0;0;0;0;0;0;2
92895;9;2;1;2;1;2;1;1;2;2;2;0;0;2;0;0;0;0;0;0;0;2
92908;9;3;1;1;1;3;3;1;3;1;2;6764903.25;0;3;0;0;0;0;0;0;0;2
92963;2;2;1;1;1;1;2;1;2;2;2;0;0;1;0;0;0;0;1;0;1;1
92975;2;2;2;3;3;2;3;3;3;3;0;0;0;1;0;0;0;0;0;1;1;1
93059;9;2;1;1;1;1;2;2;2;1;0;0;0;2;0;0;0;0;0;0;0;2
93083;9;2;1;1;1;2;3;3;1;3;2;192502.4;0;2;0;0;0;0;0;0;0;2
93088;9;1;1;3;1;3;3;3;1;1;2;353189.77;0;3;0;0;0;0;0;0;0;3
93102;9;1;3;3;3;3;1;3;1;3;2;0;0;2;0;0;0;0;0;0;0;2
93138;9;1;1;1;1;2;1;1;2;2;1;100;100;2;0;0;0;0;0;0;0;2
93162;2;1;1;1;1;3;3;1;3;1;3;0;0;3;0;0;0;0;0;0;0;3
93260;9;3;1;1;1;1;3;1;1;1;2;800000;0;2;0;0;0;0;0;0;0;3
93264;9;2;1;1;1;2;1;2;2;3;0;0;0;2;0;0;0;0;0;0;0;2
93265;9;2;1;1;1;1;2;1;1;1;2;107979.6;0;1;0;0;0;1;0;0;1;1
93334;9;2;1;1;1;3;1;3;3;1;3;148103.34;11523.16;2;0;0;0;0;0;0;0;3
93341;9;2;1;1;1;3;1;1;3;3;0;665130.43;0;1;1;0;0;0;0;0;2;3
93360;9;2;2;3;2;0;0;0;2;2;2;0;0;1;0;0;0;0;1;0;2;2
93397;9;2;2;2;3;2;2;2;2;2;2;0;0;2;0;0;0;0;0;0;0;2
93403;4;1;1;1;1;3;1;1;3;1;2;201500.3;0;3;0;0;0;0;0;0;0;3
93420;4;1;1;1;1;1;1;1;1;1;2;916913.6;0;1;0;0;0;1;0;0;1;1
93476;1;2;1;1;1;2;2;2;1;1;2;29248349.72;0;3;0;0;0;0;0;0;0;2
93478;4;2;1;1;1;3;3;3;1;3;2;914896.33;0;1;0;0;0;0;1;0;1;1
93495;9;2;1;1;1;2;1;2;2;2;1;1550000;1550000;2;0;0;0;0;0;0;0;2
93579;9;2;2;2;3;2;2;2;1;2;2;277043.35;0;2;0;0;0;0;0;0;0;2
93593;2;3;3;3;3;0;3;3;1;3;2;0;0;3;0;0;0;0;0;0;0;3
93621;9;2;2;2;2;0;0;0;1;1;3;462632;286353.28;3;0;0;0;0;0;0;0;3
93622;9;1;2;2;3;2;1;2;2;3;2;0;0;2;0;0;0;0;0;0;0;2
93624;9;2;1;2;1;2;1;3;2;2;2;0;0;2;0;0;0;0;0;0;0;2
93666;3;2;1;2;2;0;0;0;2;2;0;0;0;2;0;0;0;0;0;0;0;2
93696;9;2;1;1;1;3;1;1;1;1;2;196881.57;0;3;0;0;0;0;0;0;0;3
93717;9;2;1;1;1;2;1;2;1;2;2;17797.4;0;1;0;0;0;0;0;1;1;1
93719;9;3;3;3;3;3;3;3;1;3;2;2769219.81;0;1;0;0;0;0;1;0;3;3
93720;9;3;1;1;1;2;1;2;1;1;2;101833.97;0;2;0;0;0;0;0;0;0;2
93724;2;1;1;1;1;3;3;3;3;3;2;0;0;3;0;0;0;0;0;0;0;3
93725;2;2;2;2;3;2;2;2;3;3;2;75432.92;0;2;0;0;0;0;0;0;0;2
93729;2;2;2;2;3;2;3;3;2;2;0;0;0;2;0;0;0;0;0;0;0;2
93730;2;2;1;1;1;2;1;2;2;2;1;20877.13;20877.13;2;0;0;0;0;0;0;0;2
93731;2;2;2;2;3;2;2;2;2;2;0;0;0;2;0;0;0;0;0;0;0;2
93732;2;1;2;2;3;2;0;0;2;3;0;0;0;2;0;0;0;0;0;0;0;2
93734;2;2;2;2;3;2;2;2;2;2;2;0;0;2;0;0;0;0;0;0;0;2
93735;2;2;2;2;3;0;0;0;2;2;0;0;0;2;0;0;0;0;0;0;0;2
93771;9;2;2;2;3;2;2;2;2;2;0;382250000;0;2;0;0;0;0;0;0;0;2
93785;9;2;3;3;3;2;1;1;1;1;2;2443157.87;0;2;0;0;0;0;0;0;0;2
93802;3;2;2;3;3;2;3;3;1;3;2;132400;0;3;0;0;0;0;0;0;0;3
93803;3;3;1;1;1;2;1;2;2;1;0;0;0;2;0;0;0;0;0;0;0;2
93810;9;3;1;1;1;1;2;1;1;1;2;178176.21;0;3;0;0;0;0;0;0;0;1
93826;9;2;2;2;3;2;3;3;1;2;3;630000;495000;2;0;0;0;0;0;0;0;2
93865;8;2;2;2;3;2;2;2;1;1;2;212440;0;1;0;0;0;0;0;1;1;1
93878;9;2;1;1;1;2;2;2;1;1;2;209395.76;0;2;0;0;0;0;0;0;0;2
93882;4;2;1;1;1;2;3;3;1;1;2;829346.44;0;2;0;0;0;0;0;0;0;2
93903;2;2;1;1;1;3;3;3;3;3;0;0;0;1;0;0;0;0;1;0;3;2
93933;9;1;1;1;1;2;3;3;2;2;0;0;0;3;0;0;0;0;0;0;0;2
94172;9;2;3;3;3;3;3;3;3;3;2;0;0;3;0;0;0;0;0;0;0;2
94174;9;2;3;3;3;2;1;2;1;2;2;389680.23;0;3;0;0;0;0;0;0;0;2
94177;9;1;1;2;1;3;3;2;1;1;2;95001.75;0;1;1;0;0;0;0;0;3;1
94207;3;2;1;1;1;2;2;2;2;1;2;272595;0;2;0;0;0;0;0;0;0;2
94227;9;2;1;1;1;3;1;3;1;2;3;1537176.93;1380143.8;1;0;0;0;0;1;0;1;3
94232;9;2;1;1;1;1;2;3;1;1;2;274681.09;0;1;0;0;0;1;0;0;1;1
94234;3;2;3;2;3;2;3;1;1;1;2;0;0;3;0;0;0;0;0;0;0;3
94246;9;1;2;2;3;2;1;3;2;2;1;0;0;3;0;0;0;0;0;0;0;2
94258;9;3;1;3;2;0;0;0;1;1;2;117000;0;1;0;0;0;0;0;1;1;1
94277;9;3;3;3;3;3;3;3;3;3;0;0;0;3;0;0;0;0;0;0;0;3
94376;9;3;3;3;3;2;1;2;1;1;2;301116;0;1;0;0;0;1;0;0;1;1
94405;9;1;1;1;1;1;2;2;1;1;2;50000;0;3;0;0;0;0;0;0;0;1
94422;9;1;1;1;1;1;1;1;2;3;2;148000;0;3;0;0;0;0;0;0;0;3
94450;9;3;3;3;3;3;3;3;1;3;2;115000;0;3;0;0;0;0;0;0;0;3
94463;3;1;1;1;1;3;3;1;1;1;2;313417.12;0;3;0;0;0;0;0;0;0;3
94484;9;2;2;2;3;2;3;1;1;1;3;3914863.26;240000;2;0;0;0;0;0;0;0;2
94518;4;2;1;1;1;2;1;2;2;2;2;0;0;2;0;0;0;0;0;0;0;2
94531;9;3;1;1;1;3;3;1;1;3;2;129600;0;3;0;0;0;0;0;0;0;2
94535;9;2;1;2;1;2;1;2;2;1;2;562795.54;0;2;0;0;0;0;0;0;0;2
94536;9;1;1;1;1;2;1;1;2;3;2;0;0;2;0;0;0;0;0;0;0;2
94544;9;2;1;3;1;2;1;2;1;1;2;20366.6;0;2;0;0;0;0;0;0;0;2
94551;9;1;1;1;1;1;3;1;1;2;2;426637.84;0;3;0;0;0;0;0;0;0;1
94570;9;1;1;1;1;1;2;2;3;3;2;0;0;3;0;0;0;0;0;0;0;1
94582;9;1;1;1;1;1;3;3;2;1;2;0;0;1;1;0;0;0;0;0;2;1
94587;2;3;1;3;1;3;3;1;2;3;1;0;0;3;0;0;0;0;0;0;0;3
94617;3;1;1;1;1;1;3;1;1;1;2;249642.58;0;1;0;0;0;1;0;0;1;1
94682;3;3;1;1;1;2;2;3;2;1;2;3131780.95;0;3;0;0;0;0;0;0;0;2
94683;9;1;1;1;1;1;3;3;1;1;2;0;0;3;0;0;0;0;0;0;0;3
94689;9;1;3;3;3;3;3;1;1;1;2;358262.43;0;1;0;1;0;0;0;0;1;1
94701;9;2;1;1;1;3;2;3;1;1;2;136532.44;0;2;0;0;0;0;0;0;0;3
94732;9;2;1;1;1;2;3;3;3;1;0;0;0;2;0;0;0;0;0;0;0;2
94759;9;2;1;1;1;3;2;2;1;1;2;281338.67;0;3;0;0;0;0;0;0;0;3
94802;9;1;1;1;1;1;1;1;2;1;2;0;0;2;0;0;0;0;0;0;0;2
94830;9;1;1;1;1;3;3;3;2;1;2;200000;0;3;0;0;0;0;0;0;0;3
94832;3;1;2;2;3;2;2;2;2;2;2;0;0;2;0;0;0;0;0;0;0;2
94864;9;2;1;1;1;1;3;1;2;1;2;259848.26;0;2;0;0;0;0;0;0;0;3
94888;3;2;2;2;2;0;0;0;1;1;3;1650779.26;796512.11;3;0;0;0;0;0;0;0;1
94890;3;1;1;1;1;3;2;2;1;1;2;919749.44;0;2;0;0;0;0;0;0;0;2
94894;3;1;1;1;1;1;2;1;1;1;2;380000;0;3;0;0;0;0;0;0;0;1
94898;3;1;1;1;1;1;3;3;3;1;2;200312.04;0;1;0;0;0;1;0;0;1;3
94912;9;2;1;1;1;2;1;2;2;3;1;7945.69;7945.69;2;0;0;0;0;0;0;0;2
94921;3;2;1;1;1;1;2;2;1;1;3;75463.04;9300;3;0;0;0;0;0;0;0;1
94922;3;2;2;2;2;0;0;0;2;2;2;0;0;2;0;0;0;0;0;0;0;2
94923;3;3;1;1;1;1;1;1;2;3;2;25000;0;2;0;0;0;0;0;0;0;1
94943;9;2;1;1;1;2;1;2;2;2;2;0;0;2;0;0;0;0;0;0;0;2
94960;9;3;1;1;1;3;3;3;3;1;0;0;0;3;0;0;0;0;0;0;0;3
94984;9;1;1;1;1;2;1;2;2;1;0;0;0;2;0;0;0;0;0;0;0;2
94993;2;2;2;2;2;0;0;0;2;1;2;0;0;3;0;0;0;0;0;0;0;3
95063;2;1;1;1;1;3;3;3;3;3;0;0;0;3;0;0;0;0;0;0;0;3
95066;9;1;1;1;1;3;1;3;3;1;2;0;0;2;0;0;0;0;0;0;0;3
95067;9;2;1;1;1;3;3;3;1;1;2;0;0;2;0;0;0;0;0;0;0;3
95093;9;2;1;1;1;2;3;3;1;1;2;129580.07;0;2;0;0;0;0;0;0;0;2
95096;9;2;2;2;3;2;3;3;2;2;2;0;0;3;0;0;0;0;0;0;0;2
95143;9;1;1;1;1;3;1;3;1;3;2;3088984.04;0;3;0;0;0;0;0;0;0;3
95144;2;3;1;1;1;3;3;3;1;1;2;359722.25;0;1;0;0;0;1;0;0;3;1
95145;9;1;3;3;3;3;3;3;1;1;2;443276.25;0;3;0;0;0;0;0;0;0;3
95249;9;1;1;1;1;2;1;2;1;3;2;15623.04;0;2;0;0;0;0;0;0;0;2
95278;9;3;1;1;1;1;3;1;1;1;2;177299.61;0;1;1;0;0;0;0;0;1;1
95286;9;2;1;1;1;3;1;1;1;3;2;975400;0;1;0;0;0;0;1;0;2;3
95287;3;3;1;1;1;3;3;3;1;1;2;233491.29;0;3;0;0;0;0;0;0;0;3
95293;4;2;2;2;2;0;0;0;1;2;2;112371.64;0;2;0;0;0;0;0;0;0;2
95305;9;3;3;3;3;3;3;3;3;3;3;434477.79;0;3;0;0;0;0;0;0;0;3
95329;2;2;2;3;3;2;1;3;1;1;2;102000;0;3;0;0;0;0;0;0;0;1
95336;9;2;1;1;1;2;2;2;1;2;2;80124.01;0;2;0;0;0;0;0;0;0;2
95355;2;1;1;1;1;1;3;3;3;3;2;0;0;3;0;0;0;0;0;0;0;1
95380;9;2;2;2;3;3;2;2;1;1;2;116000;0;1;0;0;0;1;0;0;3;3
95399;6;2;1;1;1;2;1;2;1;1;2;118682.97;0;2;0;0;0;0;0;0;0;2
95454;9;3;1;1;1;3;3;3;1;1;2;0;0;1;0;0;0;1;0;0;1;1
95460;8;2;1;3;1;2;1;3;1;3;2;107600;0;1;0;0;0;0;0;1;1;1
95495;4;2;1;1;1;1;3;1;1;1;2;547350.06;0;1;0;0;0;0;1;0;3;3
95573;2;2;1;1;1;2;3;3;3;1;2;0;0;2;0;0;0;0;0;0;0;2
95591;9;1;1;1;1;1;2;1;1;1;2;389190.06;0;3;0;0;0;0;0;0;0;1
95679;9;2;1;3;1;2;2;2;1;2;2;362314.99;0;1;0;0;0;0;1;0;1;1
95680;2;2;3;3;3;2;1;2;1;3;2;146989.13;0;3;0;0;0;0;0;0;0;2
95751;9;3;1;3;1;3;3;1;3;1;2;150000;0;3;0;0;0;0;0;0;0;3
95761;9;2;1;1;1;2;3;3;2;1;2;20025.09;0;2;0;0;0;0;0;0;0;2
95763;9;3;1;1;1;3;3;3;1;1;2;111000;0;2;0;0;0;0;0;0;0;3
95769;9;1;1;1;1;1;2;1;1;1;2;126778.51;0;1;0;0;0;1;0;0;3;1
95795;3;2;1;1;1;3;3;3;2;3;2;0;0;1;0;0;0;0;1;0;3;2
95830;8;2;1;1;1;2;1;2;1;3;2;7800;0;2;0;0;0;0;0;0;0;2
95856;2;2;2;2;3;2;2;2;2;2;0;0;0;2;0;0;0;0;0;0;0;2
95886;9;2;1;1;1;3;2;1;1;1;2;176656.51;0;3;0;0;0;0;0;0;0;3
95887;9;2;1;1;1;3;2;2;1;1;2;1821609.71;0;1;0;0;0;1;1;0;1;1
95899;3;3;1;1;1;1;2;3;1;1;2;126000;0;3;0;0;0;0;0;0;0;1
95919;9;1;1;1;1;3;3;3;1;1;2;608408.57;0;3;0;0;0;0;0;0;0;3
95924;9;2;1;1;1;2;2;2;1;2;2;43927.41;0;2;0;0;0;0;0;0;0;2
95939;1;2;1;1;1;1;3;3;3;3;2;0;0;2;0;0;0;0;0;0;0;2
96001;9;2;1;1;1;3;1;1;1;3;3;236431.24;144525.41;3;0;0;0;0;0;0;0;3
96034;9;1;1;1;1;3;3;3;3;1;2;0;0;1;0;0;0;1;0;0;1;3
96078;9;2;1;1;1;3;2;2;2;2;2;0;0;2;0;0;0;0;0;0;0;1
96079;2;1;1;2;1;2;2;2;1;1;2;267068.39;0;1;0;0;0;0;1;0;1;1
96094;9;2;1;1;1;2;2;3;2;1;0;0;0;1;0;0;0;0;0;1;1;2
96146;9;1;1;1;1;1;3;3;3;3;2;0;0;3;0;0;0;0;0;0;0;3
96225;9;2;1;2;1;1;3;3;3;3;2;0;0;3;0;0;0;0;0;0;0;3
96248;9;1;1;1;1;3;1;3;3;3;2;0;0;3;0;0;0;0;0;0;0;2
96256;6;1;2;2;3;2;2;2;1;1;2;7032.01;0;1;0;1;0;0;0;0;1;1
97382;9;2;1;1;1;2;2;2;2;1;0;0;0;1;0;0;0;0;0;1;1;1
97406;9;3;1;2;1;2;1;2;2;2;1;0;0;2;0;0;0;0;0;0;0;2
97424;9;1;2;3;1;2;1;3;3;2;2;0;0;2;0;0;0;0;0;0;0;2
97428;4;2;1;1;1;2;1;2;1;2;2;3144.58;0;2;0;0;0;0;0;0;0;2
97430;2;1;3;3;3;3;1;3;2;3;0;0;0;2;0;0;0;0;0;0;0;2
97448;7;1;1;1;1;2;1;1;2;2;1;0;0;3;0;0;0;0;0;0;0;1
97510;9;1;1;1;1;1;1;2;1;1;2;2380.51;0;2;0;0;0;0;0;0;0;2
97583;9;3;1;1;1;3;3;3;1;3;2;1067815.75;0;3;0;0;0;0;0;0;0;3
97586;1;2;1;1;1;3;3;3;1;3;2;1699702.35;0;3;0;0;0;0;0;0;0;3
97614;9;3;1;1;1;3;2;1;1;1;2;155565.52;0;3;0;0;0;0;0;0;0;3
97618;9;3;1;1;1;3;3;3;1;1;2;0;0;3;0;0;0;0;0;0;0;3
97649;3;2;1;1;1;3;3;1;1;3;2;795428.62;0;1;0;0;0;1;1;0;1;1
97658;9;2;3;2;1;2;1;2;1;2;2;198200;0;3;0;0;0;0;0;0;0;1
97666;2;1;1;1;1;1;3;3;3;3;0;0;0;2;0;0;0;0;0;0;0;2
97669;3;2;1;1;1;2;2;2;1;3;2;0;0;2;0;0;0;0;0;0;0;2
97701;6;3;2;2;3;3;1;2;3;3;3;12179490;5842.8;3;0;0;0;0;0;0;0;2
97721;2;2;2;2;3;2;2;2;2;1;2;0;0;2;0;0;0;0;0;0;0;3
97745;9;2;1;1;1;1;3;3;1;1;2;134443.7;0;3;0;0;0;0;0;0;0;3
97756;9;2;1;1;1;3;2;2;2;2;2;0;0;2;0;0;0;0;0;0;0;2
97757;9;2;1;1;1;1;2;2;2;1;2;0;0;2;0;0;0;0;0;0;0;2
97759;9;2;1;1;1;2;2;1;2;2;2;0;0;2;0;0;0;0;0;0;0;2
